y_test,y_pred,abs_error
0.0,-0.0008677315,0.0008677315199747682
0.0,0.018138235,0.018138235434889793
0.0,0.5617616,0.5617616176605225
0.0,0.04523536,0.04523535817861557
0.0,-0.043965567,0.04396556690335274
0.0,0.3833131,0.3833130896091461
0.0,-0.007170579,0.007170578930526972
0.0,0.011056022,0.0110560217872262
0.0,0.10049604,0.10049603879451752
2.1849999999999996,1.9687207,0.2162793254852291
0.0,-0.029613055,0.029613055288791656
0.0,-0.028534641,0.02853464148938656
3.6136,2.853733,0.7598669372558593
2.0319000000000003,2.0205069,0.011393141174316668
2.3305,2.1811118,0.14938818740844706
0.0,0.24525659,0.24525658786296844
0.0,0.05049386,0.05049385875463486
1.0593000000000004,1.0354308,0.023869211006164903
0.0,0.029811895,0.02981189452111721
0.0,-0.023913361,0.023913361132144928
1.2934,1.6021059,0.30870585594177236
0.30180000000000007,0.27292514,0.028874861526489326
0.0,-0.48117018,0.4811701774597168
0.0,-0.5760515,0.5760514736175537
0.0,0.052717816,0.05271781608462334
3.0040000000000004,3.4221227,0.4181227169036861
0.0,0.020694682,0.020694682374596596
0.0,0.103637725,0.10363772511482239
0.0,0.09408775,0.09408774971961975
0.0,1.1746053,1.1746052503585815
0.0,-0.02387808,0.023878080770373344
0.5282,1.3173827,0.7891826932907104
1.6425,0.88483715,0.7576628494262696
0.09649999999999981,0.0038968439,0.09260315612517278
0.0,0.3136188,0.31361880898475647
2.8265000000000002,0.7872877,2.0392122879028323
0.08229999999999982,0.69273955,0.6104395462989809
0.0,0.036696058,0.03669605776667595
0.0,0.05820399,0.05820399150252342
1.0642,0.78155637,0.2826436321258545
0.0,0.010825341,0.010825340636074543
0.0,-0.1359026,0.13590259850025177
1.6828,1.924852,0.2420520135879516
0.0,0.19028056,0.19028055667877197
0.6203000000000003,0.39846095,0.22183904557228118
0.0051000000000001044,0.4394319,0.43433190574645986
0.006600000000000161,0.5265752,0.519975207710266
0.8928000000000003,1.9421839,1.0493838521957395
0.0,0.3136188,0.31361880898475647
4.5169,3.2247767,1.2921232551574704
0.6691,0.88807046,0.21897046413421628
2.2745,1.1880151,1.0864848966598513
0.7545000000000002,0.7771614,0.02266141939163191
2.781,2.3794537,0.40154634094238295
4.9005,4.8358626,0.06463736343383797
2.9382,2.690143,0.24805689163208022
0.0,-0.0038473455,0.0038473454769700766
0.391,0.12468728,0.2663127232193947
1.768,1.8268781,0.05887807083129881
0.0,-0.09229156,0.09229155629873276
1.9191999999999998,0.9558009,0.9633991090774534
1.1903000000000001,0.37704346,0.813256544160843
1.2291,1.7655022,0.5364022144317626
0.0,0.029664692,0.029664691537618637
0.0,0.44509786,0.4450978636741638
3.1049999999999995,2.0235572,1.0814428138732906
1.7675999999999998,0.53711665,1.2304833532333372
1.9388999999999998,0.29056254,1.64833745970726
3.3260000000000005,3.0322907,0.2937093029022222
1.5032999999999999,1.4608886,0.04241137580871568
3.4705999999999997,3.0855505,0.3850494533538815
3.7298,1.9962597,1.7335403106689453
0.005099999999999882,-0.37328708,0.3783870817184447
0.0,0.29390177,0.2939017713069916
3.1525,2.572082,0.5804179573059081
3.1556999999999995,2.572082,0.5836179573059077
3.0191000000000003,2.4192493,0.5998507038116458
3.0818000000000003,2.572082,0.5097179573059085
2.3728000000000002,2.3148072,0.05799282341003442
3.4341999999999997,2.473589,0.9606110565185544
3.3558000000000003,1.6723391,1.6834609182357791
0.0,1.0506045,1.0506044626235962
0.02660000000000018,2.3868957,2.360295656585693
3.0362,2.600365,0.43583507652282716
3.8263999999999996,2.7077458,1.1186542095184322
1.3638000000000001,1.5224282,0.1586281549453734
1.4355000000000002,1.0879606,0.3475393991470339
0.0,1.6784157,1.6784156560897827
2.96,1.7728246,1.1871753549575805
3.7383000000000006,2.7077458,1.0305542095184332
3.7783000000000007,2.7077458,1.0705542095184333
0.33919999999999995,0.6406497,0.30144967632293707
0.6786000000000001,0.42450267,0.254097329235077
0.7367000000000001,0.40365794,0.33304205698966993
2.8066000000000004,3.2077546,0.4011546119689937
3.1959999999999997,2.4192493,0.7767507038116452
0.9898999999999999,1.0160804,0.026180379486084093
1.6657,1.7740211,0.10832114868164067
0.0,0.008146834,0.008146833628416061
0.0,-0.08993605,0.08993604779243469
0.0,-0.031289168,0.03128916770219803
0.0,0.023281507,0.023281507194042206
0.0,-0.002080967,0.0020809669513255358
0.0,0.00551087,0.005510869901627302
0.0,0.82470244,0.8247024416923523
3.6350999999999996,3.6491182,0.014018185043335407
0.0,2.504347,2.504347085952759
4.072,4.1675854,0.09558537292480462
0.8253999999999999,0.56020486,0.2651951364517211
0.0,-0.164417,0.16441699862480164
0.5139999999999998,0.5832496,0.06924962854385397
2.4862,2.623955,0.13775501136779766
0.0,0.031180551,0.031180551275610924
0.0,0.1264016,0.1264016032218933
3.3633999999999995,2.0249119,1.3384881195068354
0.0,0.12219036,0.12219036370515823
2.9750999999999994,1.5526514,1.4224485946655268
3.5637999999999996,3.0796826,0.4841174114227291
2.2825,2.3444598,0.061959772109985156
0.0,-0.007828293,0.00782829336822033
1.4584,1.887157,0.42875696334838875
0.0,0.1942853,0.1942853033542633
0.0,0.880352,0.8803520202636719
0.0,-0.021412514,0.02141251415014267
0.0,1.861549,1.8615490198135376
0.5659999999999998,0.7716711,0.20567111635208146
0.49549999999999983,0.7716711,0.27617111635208147
0.4258000000000002,0.7716711,0.3458711163520811
0.4924000000000004,0.7716711,0.2792711163520809
0.5090000000000003,0.7716711,0.26267111635208096
4.1064,4.258601,0.15220118865966814
0.6945999999999999,1.4964876,0.8018876174926759
0.0,0.07424875,0.07424875348806381
3.7614,4.2483087,0.48690865859985344
0.0,-0.040774904,0.04077490419149399
0.0,0.1957314,0.19573140144348145
0.0,-0.036012154,0.03601215407252312
6.697100000000001,6.441905,0.25519497833252025
1.3773000000000002,1.3717926,0.005507445144653511
2.3777999999999997,1.948076,0.4297239902496335
0.0,-0.15275593,0.15275593101978302
0.0,0.7454271,0.7454270720481873
0.7917000000000001,0.58518046,0.2065195385932923
0.7597999999999998,0.58518046,0.17461953859329205
0.6454,0.78111523,0.13571523389816287
1.4024,0.9254078,0.4769921730995179
0.651,0.5133595,0.13764051294326785
0.6349,0.42862996,0.2062700354099274
1.7062,1.7022212,0.003978844833373962
1.7813999999999999,1.7022212,0.0791788448333739
2.5704,3.1948378,0.624437808609009
0.21530000000000005,0.61069167,0.39539166660308833
0.0,-0.024984641,0.02498464100062847
0.0,-0.018123075,0.018123075366020203
0.0,0.02302147,0.02302147075533867
0.0,0.020642806,0.020642805844545364
0.0,0.06393933,0.06393933296203613
0.0,0.004205705,0.004205705132335424
0.0,-0.012061645,0.012061645276844501
0.0,-0.03134466,0.03134465962648392
0.0,0.17402154,0.17402154207229614
0.0,-0.028241796,0.028241796419024467
0.0,-0.011237367,0.011237367056310177
0.0,0.015535785,0.015535784885287285
0.0,0.009294837,0.009294836781919003
0.0,-0.018119004,0.018119003623723984
0.0,0.021602815,0.02160281501710415
0.0,0.24922113,0.24922113120555878
2.1001999999999996,2.1116662,0.011466202545166393
2.3810000000000002,1.1880151,1.1929848966598513
4.0383,2.979583,1.0587169750213619
2.6185,1.1171896,1.5013103542327881
0.0,0.09024007,0.09024006873369217
3.4987999999999997,3.424914,0.07388611679077117
3.1685,4.0566425,0.8881425323486329
5.2761,3.7980568,1.4780431591033931
0.0,0.07616872,0.0761687234044075
0.0,0.00016361653,0.00016361652524210513
0.0,-1.0684414,1.068441390991211
3.1753,3.402857,0.22755706520080565
0.0,1.0298419,1.0298418998718262
4.0802,4.1675854,0.08738537292480508
0.0,0.0044677327,0.004467732738703489
2.9194999999999998,2.2781928,0.6413072414398191
0.0,1.1416695,1.141669511795044
3.432,2.9178946,0.5141053981781005
0.0044999999999999485,-0.52380407,0.5283040685653686
0.895,0.9671307,0.07213072061538695
3.3652,2.5233147,0.8418852855682375
0.0,-0.040305518,0.04030551761388779
0.0,0.6713369,0.6713368892669678
1.9087000000000005,1.7275251,0.18117488498687795
1.3013000000000001,1.1302756,0.1710243928909303
0.0,-0.03339198,0.03339197859168053
0.0,0.22154087,0.22154086828231812
0.0,0.0015315776,0.0015315775526687503
2.4736000000000002,2.4670079,0.00659212455749536
0.0,0.10027681,0.10027681291103363
0.0,-0.03128296,0.03128296136856079
2.1963,2.1761088,0.020191162872314372
0.0,0.054363944,0.05436394363641739
1.0966,0.8346045,0.26199549827575686
0.39419999999999966,1.3338779,0.9396779211044315
0.46579999999999977,0.25569934,0.2101006634712217
0.0,-0.009077811,0.009077810682356358
0.0,0.041175146,0.04117514565587044
0.0,-0.013583456,0.013583456166088581
0.0,-0.05036937,0.050369370728731155
2.8747000000000007,2.5626493,0.3120507499694831
1.6381,0.76328856,0.8748114424705504
0.3105000000000002,1.2517109,0.9412108917236326
1.7168,1.816261,0.09946105308532704
0.17510000000000003,0.74178004,0.5666800426483154
0.0,2.4846215,2.484621524810791
0.0,0.0077938586,0.007793858647346497
0.0045999999999999375,-0.022316629,0.02691662906706327
0.0,0.06470638,0.06470637768507004
4.567500000000001,4.267148,0.3003519821167
0.0,0.21144873,0.21144872903823853
0.2987000000000002,0.63538486,0.33668485765457135
3.641399999999999,2.3720968,1.2693032230377188
0.0,-0.026197385,0.026197385042905807
0.0,0.003924814,0.00392481405287981
0.0,1.230615,1.2306150197982788
0.1876,0.6924626,0.5048626231193543
0.0,1.0203811,1.0203810930252075
1.6582000000000003,1.1880151,0.4701848966598514
2.1624,1.4888823,0.6735176967620848
0.0,2.5090678,2.5090677738189697
0.0,0.16785252,0.167852520942688
0.1694,1.8100519,1.6406519180297852
1.1275,1.5132059,0.38570588588714605
0.32339999999999947,0.5553983,0.23199828538894707
3.0660999999999996,2.4247272,0.6413727985382076
4.486000000000001,3.6780758,0.8079242095947272
0.0,0.33209512,0.33209511637687683
1.5947000000000005,0.97663623,0.6180637690544133
1.6810000000000003,2.0107324,0.32973241233825656
3.0812,1.1624626,1.918737407875061
5.135599999999999,4.473198,0.6624020629882805
0.0,0.077307224,0.07730722427368164
3.6266000000000003,2.945505,0.6810950962066653
0.008599999999999941,0.4692622,0.4606622125148774
1.6989,0.6051971,1.0937029279708863
0.0,0.43640998,0.43640998005867004
5.4995,3.2794807,2.220019304275513
5.6325,3.2794807,2.353019304275513
1.6002,0.75695026,0.8432497407913209
0.0,0.035786163,0.035786163061857224
0.0,1.1247538,1.1247538328170776
5.3276,3.2794807,2.048119304275513
5.6143,3.2794807,2.3348193042755128
5.566,3.2794807,2.2865193042755125
0.34120000000000006,2.022755,1.681554907608032
4.467700000000001,3.9697754,0.49792456169128485
2.6495,2.4716225,0.17787753295898456
3.7592999999999996,3.1847448,0.5745551651000973
5.6231,3.2794807,2.3436193042755127
0.0,0.514612,0.5146120190620422
1.8720999999999997,1.1330826,0.7390173717498776
1.0899999999999999,1.0516653,0.038334693908691264
0.0,0.14952734,0.14952734112739563
0.0,0.32041574,0.320415735244751
2.8487,2.531653,0.31704707260131837
4.3459,3.9605324,0.3853675731658939
1.5314000000000005,0.9728837,0.5585162986755376
4.950699999999999,4.073422,0.8772780448913569
0.030700000000000394,1.9295863,1.898886291313171
3.47,3.8548994,0.3848994064331053
4.241899999999999,3.8733068,0.36859324874877863
2.566,3.1948378,0.628837808609009
1.8815999999999997,0.5277706,1.3538294211387631
0.0,1.7664163,1.766416311264038
0.0,-0.001960812,0.0019608119037002325
0.0,1.7082345,1.7082345485687256
2.6525000000000003,2.050648,0.6018520259857181
1.5612,0.48586556,1.0753344368457793
0.0,-0.06029626,0.06029625982046127
0.0,0.2369118,0.236911803483963
2.9222,2.4151778,0.507022177886963
0.0,0.7656972,0.765697181224823
3.2934000000000005,2.310305,0.9830948814392095
0.1649999999999996,2.4320462,2.267046175003052
0.0,2.4320462,2.4320461750030518
0.17079999999999984,2.4320462,2.261246175003052
0.3296999999999999,0.10361629,0.22608371020555484
0.0,1.6958498,1.6958497762680054
2.3275,1.7353069,0.5921931409835817
3.1113999999999997,1.6723391,1.4390609182357785
0.8319000000000001,0.9872966,0.15539658126831046
4.0116,3.0321298,0.9794702354431148
0.0,-0.24643777,0.24643777310848236
0.12559999999999993,0.83840734,0.7128073376655579
3.2440999999999995,1.734684,1.509416009521484
0.8603000000000001,0.21246734,0.6478326573848725
0.2583000000000001,0.5133595,0.2550594870567321
3.6296999999999997,2.8180258,0.8116741725921628
3.9503999999999997,3.9321022,0.018297796630859064
0.4676999999999998,0.10361629,0.36408371020555474
0.6080999999999999,0.041038673,0.5670613266289233
2.3587,0.55082035,1.8078796493530271
0.5015999999999998,1.0140591,0.5124590667724611
0.0,2.0039277,2.003927707672119
2.7163000000000004,2.264973,0.45132707481384315
0.0,-0.021392845,0.02139284461736679
0.0,0.029754044,0.029754044488072395
0.0,-0.0014573011,0.001457301084883511
0.0,0.4711775,0.47117748856544495
0.0,0.34757566,0.34757566452026367
0.0,-0.031289168,0.03128916770219803
4.8065999999999995,4.224221,0.5823787704467769
0.0,-0.057840817,0.05784081667661667
0.0,-0.00096371793,0.000963717931881547
0.0,-0.11638372,0.11638371646404266
0.9810999999999996,1.0991141,0.11801406040191686
0.7995999999999999,1.0269256,0.227325563812256
0.0,0.023358097,0.023358097299933434
0.9218000000000002,0.42715308,0.49464691929817217
0.0,-0.0050973245,0.0050973244942724705
0.0,0.016291657,0.016291657462716103
0.0,0.055259556,0.05525955557823181
0.0,-0.04632724,0.04632724076509476
0.0,0.44657314,0.4465731382369995
2.2656,1.5660858,0.6995141845703126
2.1605999999999996,1.5660858,0.5945141845703121
0.6880999999999995,1.4879551,0.7998550933837896
0.0,-0.053023472,0.05302347242832184
2.291,1.7088573,0.5821427021026611
0.0,0.056415606,0.056415606290102005
0.0,-0.049060773,0.049060773104429245
0.21160000000000023,1.8441646,1.6325646099090574
0.0,0.02265824,0.02265824005007744
0.0,0.050576705,0.05057670548558235
0.0,-0.06627539,0.06627538800239563
0.0,0.020336006,0.020336005836725235
1.0729999999999995,0.54387,0.5291300277709956
0.0,-0.012601984,0.012601983733475208
3.3838,2.4201465,0.9636535346984862
0.5122999999999998,0.7716711,0.25937111635208154
0.7656000000000001,0.7716711,0.0060711163520812406
0.5466000000000002,0.7716711,0.2250711163520811
0.5491000000000001,0.7716711,0.22257111635208116
0.0048000000000003595,0.289243,0.2844430126667019
1.896,1.908242,0.012241987228393647
0.0,-0.04844437,0.04844437167048454
0.0,0.17608513,0.17608512938022614
0.0,0.2966115,0.296611487865448
1.8692000000000002,2.0107324,0.14153241233825664
0.0,0.011478247,0.011478247120976448
1.9998000000000005,1.4058132,0.5939867828369145
0.0,-0.017880738,0.017880737781524658
0.9434999999999998,0.32811922,0.615380781650543
0.7934999999999999,0.58518046,0.2083195385932921
0.7666,0.58518046,0.18141953859329218
0.5472000000000001,0.58518046,0.03798046140670763
0.7065000000000001,0.78111523,0.07461523389816271
0.7311000000000001,0.78111523,0.05001523389816276
3.7862999999999998,2.7077458,1.0785542095184324
1.0657,0.47609586,0.5896041447639466
0.8232000000000004,0.43031117,0.3928888267993931
0.2008000000000001,2.0771482,1.8763481990814208
0.6252,1.7109956,1.0857955549240113
0.5568999999999997,0.041038673,0.5158613266289231
0.7254999999999998,1.7508719,1.0253718967437746
3.0944000000000003,2.5259283,0.5684717411041262
0.024299999999999322,0.056279793,0.03197979338169166
0.0,-0.013063501,0.013063500635325909
0.0,-0.0062591285,0.006259128451347351
0.0,-0.012061645,0.012061645276844501
0.0,0.016120704,0.016120703890919685
0.0,0.09930149,0.09930148720741272
0.0,0.017859843,0.017859842628240585
0.0,0.037097525,0.03709752485156059
0.0,-0.027368508,0.027368508279323578
0.0,0.04065483,0.040654830634593964
0.0,0.015247352,0.015247352421283722
0.0,0.017798403,0.017798403277993202
5.7563,5.025202,0.7310982025146489
0.0,-0.0076941503,0.007694150321185589
1.8152,1.3004185,0.514781503868103
0.2632000000000003,0.5706207,0.3074207156181332
0.0,-2.4472623,2.4472622871398926
3.1260999999999997,2.1517797,0.974320348358154
0.0,0.08653896,0.08653896301984787
0.0,-0.0074472134,0.007447213400155306
1.7153000000000003,2.0107324,0.29543241233825657
0.0,-0.0048533655,0.0048533654771745205
0.0,0.0010470372,0.001047037192620337
1.6491,2.0107324,0.3616324123382568
3.2549,3.1588347,0.09606530418396009
5.0768,5.1444798,0.06767975158691364
4.727499999999999,3.0257483,1.7017517471313468
2.3241999999999994,2.139625,0.18457492752075133
2.9848,2.646979,0.33782090644836416
0.0,-0.054261453,0.054261453449726105
0.0,0.020925423,0.020925423130393028
0.0,0.038375612,0.0383756123483181
0.0,0.04023183,0.04023183137178421
0.00010000000000021103,0.3841133,0.3840133117675779
3.8189999999999995,2.8744822,0.9445178451538081
0.0,-0.004464318,0.004464318044483662
0.0,-0.02124983,0.021249830722808838
0.5385999999999997,0.58869344,0.05009343996047999
2.4495999999999998,1.5752771,0.8743229099273679
1.7624999999999993,1.8497964,0.08729641437530589
0.6143999999999998,0.95375204,0.3393520408630373
0.0,0.013219353,0.013219352811574936
0.0,0.1350368,0.13503679633140564
0.6151,0.70627475,0.09117474784851076
0.0,0.8974393,0.8974393010139465
0.0,-0.026209185,0.026209184899926186
0.9613000000000005,0.846525,0.11477498655319263
2.8571999999999997,2.4467912,0.41040882797241185
2.411,2.139625,0.271374927520752
0.0,-0.044213366,0.04421336576342583
0.0,-0.05753904,0.057539038360118866
0.0,0.057583377,0.05758337676525116
1.9453,2.4475865,0.5022865364074707
0.0,-0.04807099,0.048070989549160004
0.0,0.135741,0.1357409954071045
4.6313,4.3179493,0.3133507049560551
0.5754000000000001,0.40321594,0.17218405523300184
4.9626,4.200406,0.7621939254760743
0.0,-0.05838428,0.058384280651807785
0.0,-0.065051146,0.06505114585161209
0.45500000000000007,0.4014109,0.05358909249305732
2.2449999999999997,2.6613061,0.4163061428070072
0.4997000000000007,0.79360175,0.29390175132751395
1.1075,0.45325014,0.654249860048294
0.0,0.0128927855,0.012892785482108593
0.0,-0.0029438837,0.0029438836500048637
0.020500000000000185,-0.012595188,0.033095187872648424
2.1769000000000003,1.8639325,0.31296750965118436
0.0,0.0053812843,0.0053812842816114426
0.0,0.015939599,0.01593959890305996
0.0,0.7812779,0.7812778949737549
0.21499999999999986,0.32223472,0.1072347199916841
0.0,0.022232326,0.02223232574760914
4.7583,4.3348074,0.4234926040649416
0.013299999999999645,0.5265695,0.513269485664368
0.0,0.008201647,0.008201646618545055
0.0,1.3723613,1.3723613023757935
2.258,1.8771544,0.3808456497192383
0.0,0.6052164,0.605216383934021
0.0,0.0009770222,0.0009770222241058946
3.6294,3.1853008,0.44409917297363277
0.6760999999999999,1.3649654,0.6888654388427735
0.16659999999999986,0.37995797,0.2133579739570619
0.0,0.13281754,0.13281753659248352
0.0,0.06431659,0.06431659311056137
0.0,0.0038968439,0.0038968438748270273
